"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
1354962,3.8948800563812256,4,"Halozy","GO 4 IT","Believe Yourself",3.8478438530851884,3.903941538069309,-0.04703620329603719,0.009061481688083628
1355450,3.9536330699920654,4,"So Sus + Konka","Acorn","Nuts",4.650268061120599,4.272748779625778,0.6966349911285334,0.3191157096337127
1356030,3.615638494491577,4,"Minori Chihara","Aitakatta Sora","Hopes and Wishes",3.6091883033710173,3.6253141534021296,-0.006450191120559889,0.009675658910552443
1356617,3.296579360961914,7,"Jonas Blue","Mama ft. William Singe","7K Insane",3.6058763736189374,3.6300165684918713,0.30929701265702336,0.3334372075299572
1357081,3.7146108150482178,4,"fourfolium","STEP by STEP UP","NEW GAME!!",3.525311148233389,3.6285083229242425,-0.1892996668148288,-0.08610249212397525
1357386,3.0209286212921143,4,"fourfolium","STEP by STEP UP","Amii's Hard",3.268292118264782,3.3708510686365756,0.2473634969726679,0.3499224473444613
1357681,3.2602782249450684,4,"Little Glee Monster","Dakara, Hitori ja Nai -TV Size-","CS' 4K MX",3.4856957295333615,3.5833552441685512,0.22541750458829313,0.32307701922348286
1359767,4.465289115905762,7,"M2U","Marigold (feat. Guriri)","7K Insane Lv.12",3.9715034821136794,3.978684691264364,-0.4937856337920823,-0.48660442464139786
1360740,5.268004894256592,4,"witch's slave","disperagioia","Witch",4.97824796972964,4.909480882191518,-0.28975692452695156,-0.35852401206507345
1364765,3.5437095165252686,4,"Ekcle","The Impulsive State","Entropy_",4.705275569219793,4.523433638666356,1.1615660526945248,0.9797241221410875
1366213,4.113658905029297,7,"Nekomata Master","Scars of FAUNA","Another",3.971746597762,3.8987016445536797,-0.14191230726729698,-0.21495726047561714
1366215,5.316534996032715,7,"Nekomata Master","Scars of FAUNA","Amaryllis",4.784044281520506,4.650175139813878,-0.5324907145122086,-0.6663598562188371
1366216,3.094905138015747,7,"Nekomata Master","Scars of FAUNA","Hyper",3.4641582394604016,3.5679198536437364,0.3692531014446545,0.47301471562798936
1367579,3.666415214538574,7,"Jonas Blue","Mama ft. William Singe","AJIekceu's 7K Stress Mind",3.7469133142321436,3.7669409175822097,0.08049809969356936,0.1005257030436355
1367580,3.1713333129882812,4,"Jonas Blue","Mama ft. William Singe","LNP's 4K Insane",3.207822663894237,3.4100116359926855,0.03648935090595584,0.23867832300440428
1368483,3.4675629138946533,4,"Jonas Blue","Mama ft. William Singe","Achsan's 4K Home",3.514830406504796,3.6018762450743056,0.047267492610142625,0.13431333117965227
1370973,4.79848051071167,6,"WEAVER","S.O.S.","6K Udon!",4.2182737950260085,4.1857508580634075,-0.5802067156856614,-0.6127296526482624
1371146,3.1392617225646973,6,"WEAVER","S.O.S.","6K Hard",3.631339409445499,3.6121435485256255,0.49207768688080167,0.4728818259609282
1373171,3.1266326904296875,7,"Moso Calibration","Seishun Prologue","7K Hard 'Megumi'",3.5425681284434534,3.620350374264615,0.41593543801376587,0.49371768383492753
1377399,4.002171039581299,4,"WEAVER","S.O.S.","4K Poco!",3.8600608329881507,3.854886989212138,-0.1421102065931481,-0.1472840503691608
1382056,3.148313283920288,7,"Roselia","BLACK SHOUT","Expert lv25",3.457195691562998,3.5388907861867547,0.3088824076427099,0.3905775022664666
1383161,4.316682815551758,8,"RADWIMPS","Yume Tourou","Atmosphere",4.402830480028089,4.3200974390987525,0.08614766447633126,0.003414623546994733
1383163,3.2476751804351807,8,"RADWIMPS","Yume Tourou","Shana's Hard",4.186007121919952,4.0781519689430406,0.9383319414847717,0.8304767885078599
1383199,3.747748613357544,4,"kors k","Poochie","Ash's SPECIAL",3.5170076609541456,3.6219221439598903,-0.23074095240339831,-0.12582646939765363
1385760,5.250787734985352,4,"Kaneko Chiharu","WHITEOUT","Chicken's HEAVENLY",4.909550896304839,4.777233842671842,-0.3412368386805129,-0.4735538923135092
1385762,4.840059757232666,4,"Kaneko Chiharu","WHITEOUT","Tofu vs. Virtue's MAXIMUM",4.41600754202747,4.299668679341943,-0.4240522152051964,-0.5403910778907228
1385763,3.9670422077178955,4,"Kaneko Chiharu","WHITEOUT","Virtue's EXHAUST",3.9630847566392657,3.9277514160394618,-0.00395745107862977,-0.039290791678433745
1390619,4.709667682647705,4,"F-777","Airborne Robots","SHD",4.668601708362854,4.623633540878357,-0.041065974284850704,-0.08603414176934798
1391967,5.082199573516846,7,"Kucchi-","Remilia ~Kyuuketsuki no Tame no Kyousoukyoku","Bloodthirsty Vampirekads' White Another",4.95675093073257,4.924883147198693,-0.12544864278427603,-0.157316426318153
1391968,5.812051296234131,7,"Kucchi-","Remilia ~Kyuuketsuki no Tame no Kyousoukyoku","Rebanada's Black Another",5.435978902973578,5.464253380747133,-0.37607239326055275,-0.3477979154869981
1391969,3.5490798950195312,7,"Kucchi-","Remilia ~Kyuuketsuki no Tame no Kyousoukyoku","Wonki's Hyper",3.895690662704978,3.813769809132641,0.34661076768544685,0.2646899141131098
1396248,3.102937698364258,5,"Baby's breath","Habataki no Birthday (TV Size)","HD",3.5007122264612307,3.5929708395639017,0.3977745280969729,0.4900331411996439
1397355,4.358358383178711,4,"nameless","Last Battle","Battle Ground",4.20546994402948,4.179447981141836,-0.15288843914923067,-0.17891040203687503
1399288,4.7031354904174805,7,"Kucchi-","Remilia ~Kyuuketsuki no Tame no Kyousoukyoku","Another",4.847391910292751,4.81266363698894,0.14425641987527094,0.10952814657145993
1399542,6.149097919464111,7,"DJ Genki VS Camellia feat. moimoi","YELL!","Solitude",5.551940390989864,5.615077696321664,-0.5971575284742476,-0.5340202231424476
1401257,4.114242076873779,4,"Takamori Natsumi, Sendai Eri, Asakawa Yuu, Tanezaki Atsumi","Ne! Ko!","Super Neko",3.5677763351264447,3.700491949355061,-0.5464657417473346,-0.4137501275187181
1403050,5.163623809814453,4,"F-777","Airborne Robots","AIRBORNE",4.992508464832036,5.004816887835657,-0.1711153449824172,-0.15880692197879576
1403598,5.0821099281311035,4,"OISHII","ONIGIRI FREEWAY","Salmon Onigiri SHD",4.852121487944045,4.737320777971397,-0.22998844018705888,-0.34478915015970646
1403600,3.5436947345733643,4,"OISHII","ONIGIRI FREEWAY","Umeboshi Onigiri MX",3.790829967744375,3.7800321737158487,0.2471352331710106,0.2363374391424844
1404404,3.1819069385528564,4,"Qrispy Joybox","Niflheimr","Tofu's Hyper",3.3731907632914395,3.4888546869732147,0.19128382473858307,0.3069477484203582
1404405,3.961292266845703,4,"Qrispy Joybox","Niflheimr","Amii's Insane",3.7214756593405003,3.704431967250736,-0.23981660750520284,-0.25686029959496715
1404407,4.4256486892700195,4,"Qrispy Joybox","Niflheimr","Our Destiny",3.9401193745199383,3.970704124571011,-0.4855293147500812,-0.4549445646990087
1408345,4.422921657562256,4,"NOMA","Strength","Disconcerting",3.934029688132486,3.8970103835387033,-0.48889196942977,-0.5259112740235525
1409963,4.34693717956543,4,"itaojirou","Tze-Chiang","Another",3.902378607216442,3.85616186205188,-0.44455857234898755,-0.49077531751354986
1409965,3.2034733295440674,4,"itaojirou","Tze-Chiang","Hyper",3.2334221759425428,3.4211372858340106,0.029948846398475393,0.21766395628994317
1409967,4.686136722564697,4,"itaojirou","Tze-Chiang","Spring",4.197314847447353,4.0939964757900364,-0.48882187511734454,-0.5921402467746608
1409974,4.2082719802856445,4,"witch's slave","disperagioia","Arzenvald's Insanity",4.015914351541712,3.9689914424427437,-0.1923576287439328,-0.23928053784290082
1409977,3.208807945251465,4,"witch's slave","disperagioia","V's Hard",3.5691880963464233,3.571885331585161,0.36038015109495847,0.36307738633369624
1411677,3.3334248065948486,4,"Twenty Knives","Crow's Ghost","Insane",3.489839324707398,3.5394999258437,0.15641451811254958,0.20607511924885147
1411678,3.8248775005340576,4,"Twenty Knives","Crow's Ghost","Observer",3.805999641165458,3.81975503014282,-0.018877859368599648,-0.005122470391237588
1412533,3.7292215824127197,6,"Hoshino Gen","Koi","Insane",3.6554629434344177,3.719980122637754,-0.07375863897830204,-0.009241459774965932
1427415,3.3389806747436523,4,"MAZARE","Mazare Party","Cokii's 4K Hard",3.4489892137696443,3.519028898321742,0.11000853902599195,0.18004822357808958
1427416,4.691728115081787,4,"MAZARE","Mazare Party","4K Insane",4.151075917683508,4.086307110256423,-0.5406521973982787,-0.6054210048253639
1428213,3.730668544769287,4,"nayuta","Stray Star","Deviant Star",3.930940095636082,3.842972776904962,0.2002715508667947,0.11230423213567509
1433258,4.701087474822998,4,"polysha","Keigan no Zettaireido","Giga Lv.15",4.481719110128599,4.340327652545567,-0.21936836469439935,-0.36075982227743086
1433259,3.1018435955047607,4,"polysha","Keigan no Zettaireido","Hard Lv.9",3.402476979573397,3.4854028905117005,0.3006333840686364,0.38355929500693975
1433260,4.226541996002197,4,"polysha","Keigan no Zettaireido","KK's Mega Lv.12",4.10750363182545,4.032906091806231,-0.11903836417674718,-0.19363590419596655
1433598,4.218739032745361,4,"Fear, and Loathing in Las Vegas","Just Awake (TV Size)","Achromatic",3.837120834221373,3.8470446910030236,-0.3816181985239884,-0.37169434174233773
1437935,3.1465628147125244,4,"Fear, and Loathing in Las Vegas","Just Awake (TV Size)","Toaph's Hard",3.517512852146657,3.5866959139273953,0.3709500374341328,0.44013309921487087
1438046,5.48691463470459,4,"AAAA","Hoshi o Kakeru Adventure ~ we are forever friends! ~ [Long ver.]","Epochal Adventure",5.077377054710148,5.036327717743317,-0.40953757999444207,-0.4505869169612726
1442904,3.7950241565704346,4,"Aqours","Yuki wa Doko ni? Kimi no Mune ni!","4K Expert",3.4789282231825887,3.5808298892578425,-0.3160959333878459,-0.21419426731259206
1443354,3.139516592025757,5,"LOBODA","Sluchaynaya","Sluchaynyy",3.618690388533914,3.5868753242642,0.47917379650815706,0.44735873223844314
1443657,3.1388514041900635,4,"Mitchie M feat. Hatsune Miku","Suki! Yuki! Maji Magic","HD",3.594193189525324,3.644778352742673,0.4553417853352606,0.5059269485526094
1445892,3.095566987991333,4,"Hanasaka Yui (CV: M.A.O)","Harumachi Clover (TV Size)","riu's MX",3.1651296474885897,3.491427203847998,0.06956265949725671,0.39586021585666487
1446011,4.866426467895508,4,"Sara","Ren Ren Ai Ai Cir Cir Cula Cula Tion Tion","Koi Koi",5.050484840864844,5.077144454653062,0.18405837296933658,0.2107179867575546
1447052,3.5364716053009033,4,"Sara","Ren Ren Ai Ai Cir Cir Cula Cula Tion Tion","Hard Hard",4.37593426606244,4.326121337352285,0.8394626607615363,0.789649732051382
1450201,5.475069522857666,4,"Camellia","Ethnik Khemikal Teknologi","Kuriossiti's Jungle Karnage",5.135276178015211,5.090498562318946,-0.33979334484245527,-0.38457096053871975
1457791,3.127941846847534,4,"Hitori Tori","perthed again (yambabom remix)","Advanced",3.97980314510353,4.047872792505388,0.8518612982559959,0.9199309456578542
1460895,3.561502456665039,4,"Blend A","Bon Appetit S (TV Size)","Sadistic",3.797858611944092,3.8082925217508223,0.23635615527905296,0.24679006508578327
1462317,3.0123801231384277,4,"sana","Kotoba no Iranai Yakusoku(TV size)","HD",3.269977361446505,3.377065985072349,0.25759723830807735,0.3646858619339213
1462452,3.593693971633911,4,"sana","Kotoba no Iranai Yakusoku(TV size)","Aliscea's MX",3.5823515462778692,3.6693056793027283,-0.011342425356041907,0.0756117076688172
1466198,4.632524013519287,4,"Billx","Equinox","Insane",4.120864286314131,4.009630473781874,-0.5116597272051564,-0.6228935397374133
1469009,3.600781202316284,4,"Reol","MONSTER","MX",3.6015870975302446,3.6474612575553906,8.058952139604614E-4,0.046680055239106455
1473379,3.425433874130249,4,"Billx","Equinox","Hard",3.51060142590408,3.588599733224965,0.08516755177383084,0.16316585909471604
1475146,3.487941026687622,4,"MYLK","Dream Catcher (Blue Satellite Remix)","Dreamer",3.710297794346017,3.67397233535743,0.22235676765839507,0.18603130866980777
1477405,4.459782600402832,4,"Caladborg","invoker","Spy.K's Another",3.905072877639263,3.9388322751943687,-0.5547097227635689,-0.5209503252084633
1477406,3.3705554008483887,4,"Caladborg","invoker","Spy.K's Hyper",3.3458865747575834,3.474068549318162,-0.02466882609080523,0.10351314846977333
1480021,3.3878111839294434,4,"SawanoHiroyuki[nZk]:mizuki","&Z (TV Size)","MX",3.3446012526647815,3.518344176950706,-0.04320993126466188,0.13053299302126264
1480693,4.82064962387085,4,"Nizikawa","Isuzu no TRACK (speed up ver.)","Light Cruisers",4.321152223029834,4.304034760140925,-0.49949740084101535,-0.5166148637299246
1484444,3.1465930938720703,4,"Getty vs. DJ DiA","DropZ-Line-","ADVANCED",3.3630050137782197,3.465434470226138,0.21641191990614939,0.31884137635406784
1484446,4.059473991394043,4,"Getty vs. DJ DiA","DropZ-Line-","EXHAUST",4.186881849212218,4.132040904241568,0.12740785781817543,0.07256691284752481
1484448,5.02382230758667,4,"Getty vs. DJ DiA","DropZ-Line-","MAXIMUM",4.752976075399208,4.724436985655434,-0.27084623218746184,-0.29938532193123635
1485850,3.236132860183716,4,"Fear, and Loathing in Las Vegas","Stray in Chaos","HD",3.364248423658493,3.46098480092073,0.12811556347477726,0.2248519407370142
1486446,3.9950311183929443,4,"Camellia & DJ Genki","Feelin Sky","Chilly",3.88755592802049,3.7998821428105303,-0.10747519037245423,-0.19514897558241406
1486624,4.515596866607666,4,"gmtn. (witch's slave)","trappola bewitching","Dark Magic",4.595309475866993,4.546299474238751,0.07971260925932722,0.03070260763108479
1487927,3.911142349243164,4,"gmtn. (witch's slave)","trappola bewitching","Mage's Insane",3.6140646627422925,3.679824682554781,-0.2970776865008715,-0.23131766668838294
1492001,3.139465808868408,4,"Kaneko Chiharu","WHITEOUT","Amii's ADVANCED",3.5141616612004514,3.5774955450057253,0.37469585233204317,0.4380297361373171
1492468,3.86161470413208,9,"Simon Felix","Trailer!","Monika [MX]",4.488585475719644,4.008754144341005,0.6269707715875636,0.14713944020892455
1493748,3.352046489715576,4,"USAO","Showdown","Eedow's HD",3.6208680171422163,3.6608459955535273,0.2688215274266401,0.3087995058379511
1495215,4.139209270477295,4,"Fear, and Loathing in Las Vegas","Cast Your Shell","MX",3.6195462982284954,3.721434160889287,-0.5196629722487995,-0.4177751095880078
1503100,3.419691324234009,5,"Jaron","Sonder","Severance",4.299946309030583,4.151978900837707,0.8802549847965739,0.7322875766036985
1504481,4.057412147521973,4,"Hommarju","Wowie Zowie!","EXTREME",4.142381978979203,4.106788589699228,0.08496983145723025,0.04937644217725534
1504982,4.476330757141113,4,"OISHII","ONIGIRI FREEWAY","Ikura Onigiri SC",4.365665898547813,4.363164009017066,-0.11066485859330033,-0.1131667481240477
1505212,5.211084365844727,4,"OISHII","ONIGIRI FREEWAY","Unagi Onigiri UHD",5.060021944038847,5.010468053742824,-0.1510624218058796,-0.20061631210190267
1505967,4.361179351806641,4,"wa. remixed celas","Crystal World ~Fracture~","Crystallized",3.764704504294503,3.8705550290375554,-0.5964748475121375,-0.4906243227690852
1506035,4.7817182540893555,4,"KASAI HARCORES","Cycle Hit","World Tour!",4.930290964622466,5.001310294465151,0.14857271053311027,0.2195920403757956
1506673,3.5958216190338135,4,"wa. remixed celas","Crystal World ~Fracture~","Another",3.4797590276235075,3.5946089198349345,-0.11606259141030595,-0.0012126991988790081
1512399,4.690925121307373,4,"DJ Genki vs. Camellia feat. moimoi","Sunshine","4K Brightness",4.596881002359458,4.562561903214255,-0.09404411894791487,-0.12836321809311801
1516640,5.1273698806762695,4,"Quarks (kradness&Camellia)","Intro + Dualive","Contemplate + Dive",5.164253288453002,5.153464270938908,0.036883407776732824,0.02609439026263871
1517300,4.970645427703857,4,"Sisterz","Inverse World","Cosmos / Extra",4.895146120725195,4.958074116004668,-0.0754993069786627,-0.012571311699189458
1518497,3.9557688236236572,4,"saradisk","166 - Suzuya Homerarete Nobiru Type Nandesu.","Hydria's Insane",3.727223608545202,3.8227518859654963,-0.22854521507845504,-0.13301693765816092
1519042,3.6366429328918457,4,"Sisterz","Inverse World","Nebula / Hard",3.946789967479063,3.7903516701634414,0.31014703458721726,0.15370873727159573
1519426,5.605053901672363,4,"lapix","Discloze (Extended)","Sevillanas",5.087277684054309,5.077269438314718,-0.5177762176180547,-0.5277844633576452
1519840,3.266125202178955,6,"MAZARE","Mazare Party","6K Hard",3.636398837465815,3.677024659128445,0.3702736352868601,0.4108994569494899
1525573,3.648463726043701,4,"Tanimoto Takayoshi (Dragon Soul)","Yeah! Break! Care! Break! (TV Size)","Insaiyan",3.7742642900797345,3.776184309169262,0.12580056403603335,0.12772058312556078
1527737,3.442105293273926,4,"X&G","Whiplash ft. josh pan (sakuraburst Remix)","break out",4.363881027823497,4.392695736217109,0.9217757345495716,0.9505904429431835
1529790,5.004188060760498,7,"saradisk","220 - Kumano","Kumano!! Kumano!! Kuma!!",5.041173333869935,5.024706192162363,0.03698527310943689,0.020518131401864537
1530329,4.0062255859375,7,"saradisk","220 - Kumano","Insane",4.031796843325872,3.931246861904042,0.02557125738837218,-0.07497872403345784
1530526,3.0950465202331543,7,"saradisk","220 - Kumano","Hard",3.5158109741028203,3.605878167999371,0.420764453869666,0.5108316477662167
1531013,7.886852741241455,7,"Gekikara Mania","Deublithick","Mania",6.917703367791929,6.696821920529387,-0.9691493734495262,-1.1900308207120682
1536787,7.23862361907959,7,"Gekikara Mania","Deublithick","Ultra",6.123824008930874,6.082664495998931,-1.114799610148716,-1.1559591230806587
1537463,5.2133941650390625,7,"Gekikara Mania","Deublithick","Insane",4.833858745740681,4.8840114121454565,-0.3795354192983815,-0.32938275289360597
1539241,3.1049909591674805,7,"Gekikara Mania","Deublithick","Hyper",3.4000280880058233,3.5461233230514546,0.2950371288383429,0.44113236388397414
1540124,3.0066821575164795,4,"So Sus + Konka","Acorn","Hard",4.156815459497311,4.122946223367386,1.1501333019808317,1.1162640658509062
1543090,3.412959575653076,4,"KOTOKO","Re-sublimity (TV Size)","MX",3.5997537586282946,3.62704132850916,0.18679418297521844,0.21408175285608388
1543405,3.8243470191955566,4,"Myoya","Horangpungnyuga","MX",3.5906762169202184,3.6584187285750374,-0.2336708022753382,-0.16592829062051928
